issue_id,issue,score,predicted_score,absolute_error,bucket
1749,"Customer provided conflicting explanations for the same transfer activity across two support tickets, with no final corroboration.",65.0,50.0389,14.9611,61-80
1750,"Device fingerprint changes coincided with unusual payment instructions, though no definitive compromise indicators were found.",45.0,61.8069,16.8069,41-60
1751,"Beneficial owner verification required additional documents, but the submitted IDs had mismatched issue dates versus the corporate filings.",90.0,75.4938,14.5062,81-100
1752,"Several payments were structured as near-identical amounts to multiple recipients within a short window, prompting a review for potential activity patterning.",93.0,79.3451,13.6549,81-100
1753,"Customer added new settlement accounts and requested immediate payment capability, but verification steps were only partially completed at the time.",65.0,44.1686,20.8314,61-80
1754,Review notes indicate ongoing unusual activity but no clear written explanation was provided in the transaction dispute workflow.,48.0,44.8862,3.1138,41-60
1755,"Customer’s onboarding questionnaire listed one business sector, but subsequent transactions aligned more closely with a different sector without explanation.",62.0,67.6292,5.6292,61-80
1756,"Merchant sales descriptions were updated frequently while transaction patterns remained stable, creating inconsistency in operational documentation.",25.0,54.9688,29.9688,0-40
1757,"Customer provided a plausible source-of-funds story but lacked third-party confirmations, leaving key claims unverified.",45.0,72.1064,27.1064,41-60
1758,"Customer used several third-party intermediaries for settlement, but their roles and agreements were not described in the onboarding file.",66.0,70.0434,4.0434,61-80
1759,"Screening found a prior alias match for a listed individual, and the customer’s denial lacked corroborating documentation.",92.0,65.381,26.619,81-100
1760,"Customer changed the nature of business in the profile after initial activity commenced, with no supporting board resolution or amendment documents.",60.0,59.4639,0.5361,41-60
1761,"Merchant transaction data showed high-ticket purchases with low matching fulfillment evidence, requiring review of commercial rationale.",65.0,67.2734,2.2734,61-80
1762,Customer requested additional users/access roles while providing only partial rationale for the operational need.,48.0,55.1797,7.1797,41-60
1763,"Merchant volume increased while average ticket sizes decreased, inconsistent with the merchant’s stated pricing strategy and operational capability.",62.0,63.1056,1.1056,61-80
1764,Customer onboarding documents show mismatched addresses across utility and ID records with no clear resolution provided.,62.0,58.3106,3.6894,61-80
1765,Merchant account experienced unusually high refund-to-sale ratios over consecutive settlement cycles inconsistent with the stated product mix.,66.0,63.2364,2.7636,61-80
1766,Trade-related invoices referenced generic services while the declared trade description and contract terms did not match the invoice timing.,68.0,59.6986,8.3014,61-80
1767,"Screening flagged potential adverse media similarity on a name match, but ownership and role clarification remained inconclusive.",52.0,70.9152,18.9152,41-60
1768,"Incoming transfers were frequently structured around daily/weekly thresholds, and the customer explanation was vague and unsupported.",92.0,63.9129,28.0871,81-100
1769,Merchant used multiple descriptor variations that were inconsistent with prior settlements and were not explained in the merchant file.,60.0,63.333,3.333,41-60
1770,A customer’s stated occupation did not correspond to the volume and frequency of payments observed during the review period.,55.0,57.151,2.151,41-60
1771,"Several large payments were initiated just after receiving inbound wires, and the transaction choreography suggested temporary placement of funds without clear rationale.",97.0,89.9615,7.0385,81-100
1772,Merchant chargebacks increased sharply relative to sales for two consecutive months with no revised risk controls provided.,65.0,61.4443,3.5557,61-80
1773,"Customer provided incomplete documentation for a claimed employment income source, and the missing items were not supplied after follow-up.",50.0,62.838,12.838,41-60
1774,Incoming payments from unrelated entities were followed by quick outbound transfers to a common domestic beneficiary without a stated relationship.,92.0,93.1348,1.1348,81-100
1775,Screening generated moderate relevance hits tied to similar names and the customer’s ownership chain did not fully resolve to the applicant.,65.0,56.7607,8.2393,61-80
1776,"Operational alerts showed repeated declines and retries on payments, followed by successful instructions to newly added beneficiaries.",62.0,59.9221,2.0779,61-80
1777,"Merchant invoices showed inconsistent company identifiers and tax details across submissions, requiring reconciliation that was only partially completed.",58.0,59.9388,1.9388,41-60
1778,"Funds were transferred to a third-party payments provider for subsequent disbursement, but the provider’s role was not clearly disclosed in the onboarding.",68.0,77.4646,9.4646,61-80
1779,"Merchant refund behavior clustered around the same dates as incoming card settlements, suggesting an unclear reconciliation process.",58.0,59.7887,1.7887,41-60
1780,Multiple device changes coincided with edits to beneficiary details and payment descriptions; no evidence of account takeover was found but review needed.,68.0,76.4681,8.4681,61-80
1781,"Customer requested reversal of transactions and then reissued similar payments with altered beneficiary names, creating ambiguity about intent.",92.0,62.9632,29.0368,81-100
1782,Merchant activity showed elevated dispute activity for a single product category while the merchant’s stated category mix remained unchanged.,68.0,54.4551,13.5449,61-80
1783,"Customer updated account signatories and authorized users after a compliance review flag, but the rationale and resolutions were not fully documented.",68.0,58.6742,9.3258,61-80
1784,Customer reported their debit card was accidentally left in a hot car and requested a replacement due to visible damage.,12.0,21.611,9.611,0-40
1785,Customer updated their mailing address after moving apartments and provided a current utility bill for verification.,10.0,16.2202,6.2202,0-40
1786,"Login was temporarily locked after several failed attempts, and access was restored once the customer completed the standard device/identity checks.",28.0,18.4886,9.5114,0-40
1787,Customer asked why a scheduled bill payment was pending and was advised that the merchant’s processing window was delayed.,11.0,3.9401,7.0599,0-40
1788,"A refund inquiry came in for a purchase that the merchant confirmed as already submitted for reversal, and the case was marked as waiting on standard processing.",13.0,16.9719,3.9719,0-40
1789,"Customer requested a copy of their account statement for a mortgage broker, and no unusual activity was noted during review.",5.0,9.2818,4.2818,0-40
1790,"Card payment declined due to insufficient funds, and the customer confirmed they wanted to try again after topping up.",5.0,24.9604,19.9604,0-40
1791,"Customer reported that a recurring subscription looked unfamiliar because the merchant descriptor had changed, and the payment history was explained.",15.0,24.951,9.951,0-40
