issue_id,issue,score,predicted_score,absolute_error,bucket
1724,Customer reported a temporary suspension caused by too many incorrect OTP entries and access resumed after verification.,20.0,30.96,10.96,0-40
1725,A transfer to a previously saved contact failed due to a stale bank detail and succeeded after refreshing the beneficiary info.,8.0,12.8346,4.8346,0-40
1726,Customer requested a second copy of a proof-of-residency letter for a tenancy renewal with no unusual activity.,5.0,19.1803,14.1803,0-40
1727,Merchant requested updated settlement instructions and we confirmed the switch occurred at the next cycle cutover.,10.0,11.4245,1.4245,0-40
1728,"Card payments were temporarily paused after the customer reported potential card compromise, then re-enabled after confirmation.",22.0,26.3018,4.3018,0-40
1729,Customer asked why an installment purchase showed as “completed” immediately and we clarified the authorization and capture sequence.,12.0,15.1614,3.1614,0-40
1730,"A direct debit returned due to the account being closed, and the customer reissued a new mandate to restore payments.",12.0,20.0023,8.0023,0-40
1731,"Customer reported that a “verification needed” message appeared after app update, and we guided them through the standard re-verification.",10.0,0.0,10.0,0-40
1732,Merchant’s QR code payments were temporarily failing due to an expired terminal token and were corrected after refresh.,8.0,20.604,12.604,0-40
1733,Customer requested to change account tier preferences and we applied the update after required confirmations.,7.0,2.33,4.67,0-40
1734,A scheduled transfer was rescheduled because of a bank processing cutoff and matched the customer’s planned timing.,9.0,26.7916,17.7916,0-40
1735,Customer reported that their statement download link failed and we fixed it after updating the account export permissions.,5.0,0.2933,4.7067,0-40
1736,One compliance review noted an uploaded selfie image was too low resolution and the customer resubmitted a clear image.,25.0,26.7032,1.7032,0-40
1737,"Customer asked whether a card payment would be refunded after returning an item, and we confirmed the refund is being processed.",5.0,2.4069,2.5931,0-40
1738,Merchant requested a charge descriptor change and we applied it according to the standard descriptor update window.,10.0,7.3311,2.6689,0-40
1739,Customer reported they were charged twice for a hotel booking authorization and we confirmed one charge was later reversed normally.,15.0,11.8839,3.1161,0-40
1740,Login was restored after the customer verified ownership of their email and completed the standard security steps.,5.0,1.6516,3.3484,0-40
1741,Customer needed to update their mailing address for tax purposes and provided valid documentation for the update.,5.0,4.8246,0.1754,0-40
1742,"A beneficiary payment was held for standard risk checks related to a new payee, and it released after the usual review window.",15.0,41.3631,26.3631,0-40
1743,Customer asked about a “top up pending” status and we confirmed it would post once the card issuer completed processing.,5.0,2.4689,2.5311,0-40
1744,Merchant asked for clarification on settlement fees and we provided a standard fee statement matching their contract terms.,5.0,0.1155,4.8845,0-40
1745,Customer submitted source-of-funds documentation that was incomplete and did not tie to the stated income timing for several incoming payments.,68.0,77.0491,9.0491,61-80
1746,"Customer routed incoming funds through an intermediary personal account before outbound transfers, making the original source harder to trace.",92.0,80.0079,11.9921,81-100
1747,"Compliance review flagged weak adverse-media name similarity for an owner, but no clear resolution or ownership clarification was captured.",45.0,60.861,15.861,41-60
1748,"Transaction narratives referenced “consulting” and “services” broadly, while supporting invoices lacked specific deliverables or dates.",60.0,62.0424,2.0424,41-60
1749,"Customer provided conflicting explanations for the same transfer activity across two support tickets, with no final corroboration.",65.0,63.6422,1.3578,61-80
1750,"Device fingerprint changes coincided with unusual payment instructions, though no definitive compromise indicators were found.",45.0,65.6067,20.6067,41-60
1751,"Beneficial owner verification required additional documents, but the submitted IDs had mismatched issue dates versus the corporate filings.",90.0,78.5111,11.4889,81-100
1752,"Several payments were structured as near-identical amounts to multiple recipients within a short window, prompting a review for potential activity patterning.",93.0,93.5002,0.5002,81-100
1753,"Customer added new settlement accounts and requested immediate payment capability, but verification steps were only partially completed at the time.",65.0,54.1967,10.8033,61-80
1754,Review notes indicate ongoing unusual activity but no clear written explanation was provided in the transaction dispute workflow.,48.0,60.4075,12.4075,41-60
1755,"Customer’s onboarding questionnaire listed one business sector, but subsequent transactions aligned more closely with a different sector without explanation.",62.0,65.6739,3.6739,61-80
1756,"Merchant sales descriptions were updated frequently while transaction patterns remained stable, creating inconsistency in operational documentation.",25.0,53.0822,28.0822,0-40
1757,"Customer provided a plausible source-of-funds story but lacked third-party confirmations, leaving key claims unverified.",45.0,64.1694,19.1694,41-60
1758,"Customer used several third-party intermediaries for settlement, but their roles and agreements were not described in the onboarding file.",66.0,79.8831,13.8831,61-80
1759,"Screening found a prior alias match for a listed individual, and the customer’s denial lacked corroborating documentation.",92.0,69.5881,22.4119,81-100
1760,"Customer changed the nature of business in the profile after initial activity commenced, with no supporting board resolution or amendment documents.",60.0,66.8732,6.8732,41-60
1761,"Merchant transaction data showed high-ticket purchases with low matching fulfillment evidence, requiring review of commercial rationale.",65.0,55.3343,9.6657,61-80
1762,Customer requested additional users/access roles while providing only partial rationale for the operational need.,48.0,48.1758,0.1758,41-60
1763,"Merchant volume increased while average ticket sizes decreased, inconsistent with the merchant’s stated pricing strategy and operational capability.",62.0,58.8631,3.1369,61-80
1764,Customer onboarding documents show mismatched addresses across utility and ID records with no clear resolution provided.,62.0,63.5607,1.5607,61-80
1765,Merchant account experienced unusually high refund-to-sale ratios over consecutive settlement cycles inconsistent with the stated product mix.,66.0,67.1642,1.1642,61-80
1766,Trade-related invoices referenced generic services while the declared trade description and contract terms did not match the invoice timing.,68.0,74.4933,6.4933,61-80
1767,"Screening flagged potential adverse media similarity on a name match, but ownership and role clarification remained inconclusive.",52.0,55.4855,3.4855,41-60
1768,"Incoming transfers were frequently structured around daily/weekly thresholds, and the customer explanation was vague and unsupported.",92.0,74.4561,17.5439,81-100
